,pid,day,sylladex,ostatus,ostart,oend,rdur
390,82573944,2019-01-22 00:00:00.000000000,1,5,2019-01-23 08:13:36.688015564,2019-01-23 11:00:32.628871221,0 days 02:46:55.940855657
718,82573944,2019-01-23 00:00:00.000000000,1,4,2019-01-23 11:00:32.628871221,2019-01-23 11:09:07.143552273,0 days 00:08:34.514681052
719,82573944,2019-01-23 00:00:00.000000000,2,4,2019-01-23 13:44:09.842708840,2019-01-23 14:12:21.106858959,0 days 00:28:11.264150119
720,82573944,2019-01-23 00:00:00.000000000,3,4,2019-01-23 15:50:40.965860722,2019-01-23 16:14:37.455632149,0 days 00:23:56.489771427
721,82573944,2019-01-23 00:00:00.000000000,4,4,2019-01-23 19:00:59.185737527,2019-01-23 19:20:37.399494660,0 days 00:19:38.213757133
722,82573944,2019-01-23 00:00:00.000000000,5,4,2019-01-23 22:18:26.182776726,2019-01-24 05:26:10.304385301,0 days 07:07:44.121608575
391,82573944,2019-01-23 00:00:00.000000000,1,5,2019-01-24 05:26:10.304385301,2019-01-24 06:32:22.154252626,0 days 01:06:11.849867325
723,82573944,2019-01-24 00:00:00.000000000,1,4,2019-01-24 06:32:22.154252626,2019-01-24 07:00:31.329014859,0 days 00:28:09.174762233
724,82573944,2019-01-24 00:00:00.000000000,2,4,2019-01-24 07:35:07.153339857,2019-01-24 07:48:44.278497760,0 days 00:13:37.125157903
725,82573944,2019-01-24 00:00:00.000000000,3,4,2019-01-24 10:43:17.147935872,2019-01-24 11:08:56.258241248,0 days 00:25:39.110305376
726,82573944,2019-01-24 00:00:00.000000000,4,4,2019-01-24 13:20:08.546449758,2019-01-24 13:43:40.633366721,0 days 00:23:32.086916963
727,82573944,2019-01-24 00:00:00.000000000,5,4,2019-01-24 14:14:27.299665674,2019-01-24 14:14:46.076579604,0 days 00:00:18.776913930
728,82573944,2019-01-24 00:00:00.000000000,6,4,2019-01-24 16:32:54.173698275,2019-01-24 16:45:19.807307420,0 days 00:12:25.633609145
729,82573944,2019-01-24 00:00:00.000000000,7,4,2019-01-24 18:26:54.048608351,2019-01-24 18:33:56.232199287,0 days 00:07:02.183590936
730,82573944,2019-01-24 00:00:00.000000000,8,4,2019-01-24 20:36:34.574033380,2019-01-25 01:55:31.470353442,0 days 05:18:56.896320062
392,82573944,2019-01-24 00:00:00.000000000,1,5,2019-01-25 01:55:31.470353442,2019-01-25 02:45:40.476137651,0 days 00:50:09.005784209
393,82573944,2019-01-24 00:00:00.000000000,2,5,2019-01-25 05:36:17.620775139,2019-01-25 06:43:33.569044244,0 days 01:07:15.948269105
731,82573944,2019-01-25 00:00:00.000000000,1,4,2019-01-25 06:43:33.569044244,2019-01-25 07:00:03.240494782,0 days 00:16:29.671450538
732,82573944,2019-01-25 00:00:00.000000000,2,4,2019-01-25 11:31:09.067235173,2019-01-25 12:01:04.491500304,0 days 00:29:55.424265131
733,82573944,2019-01-25 00:00:00.000000000,3,4,2019-01-25 16:49:42.523226846,2019-01-25 17:08:33.571488510,0 days 00:18:51.048261664
734,82573944,2019-01-25 00:00:00.000000000,4,4,2019-01-25 17:47:05.994766078,2019-01-25 18:11:20.258184353,0 days 00:24:14.263418275
735,82573944,2019-01-25 00:00:00.000000000,5,4,2019-01-25 23:03:07.426129956,2019-01-26 02:48:41.320778616,0 days 03:45:33.894648660
394,82573944,2019-01-25 00:00:00.000000000,1,5,2019-01-26 02:48:41.320778616,2019-01-26 02:49:28.984495074,0 days 00:00:47.663716458
395,82573944,2019-01-25 00:00:00.000000000,2,5,2019-01-26 05:52:53.723160812,2019-01-26 21:19:59.319518255,0 days 15:27:05.596357443
736,82573944,2019-01-26 00:00:00.000000000,1,4,2019-01-26 21:19:59.319518255,2019-01-27 01:47:48.565493907,0 days 04:27:49.245975652
396,82573944,2019-01-26 00:00:00.000000000,1,5,2019-01-27 01:47:48.565493907,2019-01-27 01:59:20.345183284,0 days 00:11:31.779689377
397,82573944,2019-01-26 00:00:00.000000000,2,5,2019-01-27 03:01:49.089908987,2019-01-27 03:47:29.226374291,0 days 00:45:40.136465304
398,82573944,2019-01-26 00:00:00.000000000,3,5,2019-01-27 05:18:44.402890700,2019-01-27 07:19:11.083095966,0 days 02:00:26.680205266
737,82573944,2019-01-27 00:00:00.000000000,1,4,2019-01-27 07:19:11.083095966,2019-01-27 07:45:20.461760267,0 days 00:26:09.378664301
738,82573944,2019-01-27 00:00:00.000000000,2,4,2019-01-27 10:38:50.763752783,2019-01-27 11:08:22.984192093,0 days 00:29:32.220439310
739,82573944,2019-01-27 00:00:00.000000000,3,4,2019-01-27 16:56:48.046971692,2019-01-27 17:06:22.453769569,0 days 00:09:34.406797877
741,82573944,2019-01-27 00:00:00.000000000,5,4,2019-01-27 18:37:56.753934478,2019-01-27 19:13:50.875481770,0 days 00:35:54.121547292
742,82573944,2019-01-27 00:00:00.000000000,6,4,2019-01-27 23:17:36.309754717,2019-01-28 01:51:59.605079347,0 days 02:34:23.295324630
399,82573944,2019-01-27 00:00:00.000000000,1,5,2019-01-28 01:51:59.605079347,2019-01-28 02:03:54.314733003,0 days 00:11:54.709653656
400,82573944,2019-01-27 00:00:00.000000000,2,5,2019-01-28 03:11:34.199067392,2019-01-28 03:48:35.972894202,0 days 00:37:01.773826810
401,82573944,2019-01-27 00:00:00.000000000,3,5,2019-01-28 05:38:33.269344226,2019-01-28 22:31:24.933127634,0 days 16:52:51.663783408
743,82573944,2019-01-28 00:00:00.000000000,1,4,2019-01-28 22:31:24.933127634,2019-01-29 04:57:07.757056612,0 days 06:25:42.823928978
402,82573944,2019-01-28 00:00:00.000000000,1,5,2019-01-29 04:57:07.757056612,2019-01-29 05:55:55.356794081,0 days 00:58:47.599737469
403,82573944,2019-01-28 00:00:00.000000000,2,5,2019-01-29 08:27:43.480574878,2019-01-29 15:01:18.000838969,0 days 06:33:34.520264091
744,82573944,2019-01-29 00:00:00.000000000,1,4,2019-01-29 15:01:18.000838969,2019-01-29 15:06:57.581757633,0 days 00:05:39.580918664
745,82573944,2019-01-29 00:00:00.000000000,2,4,2019-01-29 19:06:46.246440531,2019-01-29 19:35:56.371411652,0 days 00:29:10.124971121
746,82573944,2019-01-29 00:00:00.000000000,3,4,2019-01-29 22:59:30.668914374,2019-01-30 01:27:23.063655688,0 days 02:27:52.394741314
404,82573944,2019-01-29 00:00:00.000000000,1,5,2019-01-30 01:27:23.063655688,2019-01-30 02:13:58.438786747,0 days 00:46:35.375131059
405,82573944,2019-01-29 00:00:00.000000000,2,5,2019-01-30 03:45:45.359490112,2019-01-30 04:44:54.902970385,0 days 00:59:09.543480273
406,82573944,2019-01-29 00:00:00.000000000,3,5,2019-01-30 05:21:34.469561831,2019-01-30 09:24:19.054093052,0 days 04:02:44.584531221
747,82573944,2019-01-30 00:00:00.000000000,1,4,2019-01-30 09:24:19.054093052,2019-01-30 09:29:13.115140433,0 days 00:04:54.061047381
748,82573944,2019-01-30 00:00:00.000000000,2,4,2019-01-30 13:06:03.500750945,2019-01-30 13:31:16.064577168,0 days 00:25:12.563826223
749,82573944,2019-01-30 00:00:00.000000000,3,4,2019-01-30 17:43:15.452428892,2019-01-30 17:45:45.328111612,0 days 00:02:29.875682720
750,82573944,2019-01-30 00:00:00.000000000,4,4,2019-01-30 21:20:33.778421305,2019-01-31 00:47:09.890476864,0 days 03:26:36.112055559
407,82573944,2019-01-30 00:00:00.000000000,1,5,2019-01-31 00:47:09.890476864,2019-01-31 00:50:36.647128148,0 days 00:03:26.756651284
408,82573944,2019-01-30 00:00:00.000000000,2,5,2019-01-31 05:09:13.513440353,2019-01-31 08:31:53.809298463,0 days 03:22:40.295858110
751,82573944,2019-01-31 00:00:00.000000000,1,4,2019-01-31 08:31:53.809298463,2019-01-31 08:46:20.520198015,0 days 00:14:26.710899552
752,82573944,2019-01-31 00:00:00.000000000,2,4,2019-01-31 11:33:44.398046111,2019-01-31 11:55:46.669624446,0 days 00:22:02.271578335
753,82573944,2019-01-31 00:00:00.000000000,3,4,2019-01-31 15:40:49.049773219,2019-01-31 16:03:38.569083950,0 days 00:22:49.519310731
754,82573944,2019-01-31 00:00:00.000000000,4,4,2019-01-31 21:07:48.223045707,2019-01-31 22:47:20.867026591,0 days 01:39:32.643980884
409,82573944,2019-01-31 00:00:00.000000000,1,5,2019-01-31 22:47:20.867026591,2019-01-31 23:46:00.446619005,0 days 00:58:39.579592414
410,82573944,2019-01-31 00:00:00.000000000,2,5,2019-02-01 05:09:13.513440352,2019-02-01 05:09:13.513440353,0 days 00:00:00.000000001
1091,87644563,2019-01-01 00:00:00.000000000,1,4,2019-01-01 18:11:43.289234747,2019-01-01 18:34:56.217789060,0 days 00:23:12.928554313
1092,87644563,2019-01-01 00:00:00.000000000,2,4,2019-01-01 23:20:22.100066834,2019-01-02 01:37:02.983213370,0 days 02:16:40.883146536
628,87644563,2019-01-01 00:00:00.000000000,1,5,2019-01-02 01:37:02.983213370,2019-01-02 02:31:27.087343732,0 days 00:54:24.104130362
629,87644563,2019-01-01 00:00:00.000000000,2,5,2019-01-02 05:25:47.207391137,2019-01-02 05:29:57.280609504,0 days 00:04:10.073218367
630,87644563,2019-01-01 00:00:00.000000000,3,5,2019-01-02 08:13:01.060778409,2019-01-02 21:40:43.293020299,0 days 13:27:42.232241890
1093,87644563,2019-01-02 00:00:00.000000000,1,4,2019-01-02 21:40:43.293020299,2019-01-03 07:02:40.211785170,0 days 09:21:56.918764871
631,87644563,2019-01-02 00:00:00.000000000,1,5,2019-01-03 07:02:40.211785170,2019-01-03 10:01:23.524139219,0 days 02:58:43.312354049
1094,87644563,2019-01-03 00:00:00.000000000,1,4,2019-01-03 10:01:23.524139219,2019-01-03 10:15:02.700707674,0 days 00:13:39.176568455
1095,87644563,2019-01-03 00:00:00.000000000,2,4,2019-01-03 13:41:45.925184443,2019-01-03 13:53:00.361493888,0 days 00:11:14.436309445
1096,87644563,2019-01-03 00:00:00.000000000,3,4,2019-01-03 19:44:51.832566611,2019-01-03 19:55:54.131185795,0 days 00:11:02.298619184
1097,87644563,2019-01-03 00:00:00.000000000,4,4,2019-01-03 23:45:12.619184077,2019-01-04 02:21:11.439567454,0 days 02:35:58.820383377
632,87644563,2019-01-03 00:00:00.000000000,1,5,2019-01-04 02:21:11.439567454,2019-01-04 02:22:12.877615599,0 days 00:01:01.438048145
633,87644563,2019-01-03 00:00:00.000000000,2,5,2019-01-04 05:47:10.171778190,2019-01-04 10:42:02.372630452,0 days 04:54:52.200852262
1098,87644563,2019-01-04 00:00:00.000000000,1,4,2019-01-04 10:42:02.372630452,2019-01-04 11:06:41.145445200,0 days 00:24:38.772814748
1099,87644563,2019-01-04 00:00:00.000000000,2,4,2019-01-04 15:15:56.847061435,2019-01-04 15:25:05.762707616,0 days 00:09:08.915646181
1100,87644563,2019-01-04 00:00:00.000000000,3,4,2019-01-04 20:07:19.666398176,2019-01-04 20:13:34.654474880,0 days 00:06:14.988076704
1101,87644563,2019-01-04 00:00:00.000000000,4,4,2019-01-04 23:40:35.053532013,2019-01-05 05:44:44.928509270,0 days 06:04:09.874977257
634,87644563,2019-01-04 00:00:00.000000000,1,5,2019-01-05 05:44:44.928509270,2019-01-05 06:44:19.052308273,0 days 00:59:34.123799003
635,87644563,2019-01-04 00:00:00.000000000,2,5,2019-01-05 07:41:02.707719195,2019-01-05 22:05:21.688329163,0 days 14:24:18.980609968
1102,87644563,2019-01-05 00:00:00.000000000,1,4,2019-01-05 22:05:21.688329163,2019-01-06 07:11:13.730800631,0 days 09:05:52.042471468
636,87644563,2019-01-05 00:00:00.000000000,1,5,2019-01-06 07:11:13.730800631,2019-01-06 09:05:59.720251706,0 days 01:54:45.989451075
1103,87644563,2019-01-06 00:00:00.000000000,1,4,2019-01-06 09:05:59.720251706,2019-01-06 09:34:20.194301462,0 days 00:28:20.474049756
1104,87644563,2019-01-06 00:00:00.000000000,2,4,2019-01-06 11:17:03.396629436,2019-01-06 11:23:09.547854796,0 days 00:06:06.151225360
1105,87644563,2019-01-06 00:00:00.000000000,3,4,2019-01-06 12:37:27.520865572,2019-01-06 12:47:37.480214348,0 days 00:10:09.959348776
1106,87644563,2019-01-06 00:00:00.000000000,4,4,2019-01-06 15:18:05.051193764,2019-01-06 15:43:53.199630456,0 days 00:25:48.148436692
1107,87644563,2019-01-06 00:00:00.000000000,5,4,2019-01-06 16:32:22.403639892,2019-01-06 16:50:53.781209693,0 days 00:18:31.377569801
1108,87644563,2019-01-06 00:00:00.000000000,6,4,2019-01-06 17:05:20.646837266,2019-01-06 17:13:56.377501733,0 days 00:08:35.730664467
1109,87644563,2019-01-06 00:00:00.000000000,7,4,2019-01-06 19:31:27.734672149,2019-01-06 19:59:54.088802343,0 days 00:28:26.354130194
1110,87644563,2019-01-06 00:00:00.000000000,8,4,2019-01-06 21:44:19.279717417,2019-01-07 07:39:39.805339456,0 days 09:55:20.525622039
637,87644563,2019-01-06 00:00:00.000000000,1,5,2019-01-07 07:39:39.805339456,2019-01-07 10:52:02.491376024,0 days 03:12:22.686036568
1111,87644563,2019-01-07 00:00:00.000000000,1,4,2019-01-07 10:52:02.491376024,2019-01-07 11:02:11.871386550,0 days 00:10:09.380010526
1112,87644563,2019-01-07 00:00:00.000000000,2,4,2019-01-07 13:49:01.388800838,2019-01-07 14:13:34.442475992,0 days 00:24:33.053675154
1113,87644563,2019-01-07 00:00:00.000000000,3,4,2019-01-07 17:59:34.005588562,2019-01-07 18:17:13.684433155,0 days 00:17:39.678844593
1114,87644563,2019-01-07 00:00:00.000000000,4,4,2019-01-07 20:43:10.236858358,2019-01-08 00:04:44.381431179,0 days 03:21:34.144572821
638,87644563,2019-01-07 00:00:00.000000000,1,5,2019-01-08 00:04:44.381431179,2019-01-08 00:06:40.551397827,0 days 00:01:56.169966648
639,87644563,2019-01-07 00:00:00.000000000,2,5,2019-01-08 00:52:10.265183741,2019-01-08 01:16:33.983990885,0 days 00:24:23.718807144
640,87644563,2019-01-07 00:00:00.000000000,3,5,2019-01-08 05:44:11.167358296,2019-01-08 10:43:56.017972669,0 days 04:59:44.850614373
1115,87644563,2019-01-08 00:00:00.000000000,1,4,2019-01-08 10:43:56.017972669,2019-01-08 11:11:45.318846302,0 days 00:27:49.300873633
1116,87644563,2019-01-08 00:00:00.000000000,2,4,2019-01-08 14:13:11.587697833,2019-01-08 14:26:00.979731952,0 days 00:12:49.392034119
1117,87644563,2019-01-08 00:00:00.000000000,3,4,2019-01-08 18:50:33.616331084,2019-01-08 19:15:09.594299453,0 days 00:24:35.977968369
1118,87644563,2019-01-08 00:00:00.000000000,4,4,2019-01-08 22:58:24.881343356,2019-01-09 00:22:17.242031059,0 days 01:23:52.360687703
641,87644563,2019-01-08 00:00:00.000000000,1,5,2019-01-09 00:22:17.242031059,2019-01-09 00:34:31.684167681,0 days 00:12:14.442136622
642,87644563,2019-01-08 00:00:00.000000000,2,5,2019-01-09 07:11:02.518508822,2019-01-09 15:06:58.980813771,0 days 07:55:56.462304949
1119,87644563,2019-01-09 00:00:00.000000000,1,4,2019-01-09 15:06:58.980813771,2019-01-09 15:32:14.604035064,0 days 00:25:15.623221293
1120,87644563,2019-01-09 00:00:00.000000000,2,4,2019-01-09 20:07:27.821033365,2019-01-10 00:07:12.085247577,0 days 03:59:44.264214212
643,87644563,2019-01-09 00:00:00.000000000,1,5,2019-01-10 00:07:12.085247577,2019-01-10 01:01:04.722525625,0 days 00:53:52.637278048
644,87644563,2019-01-09 00:00:00.000000000,2,5,2019-01-10 05:53:42.487122097,2019-01-10 09:03:08.708221872,0 days 03:09:26.221099775
1121,87644563,2019-01-10 00:00:00.000000000,1,4,2019-01-10 09:03:08.708221872,2019-01-10 09:25:18.967958432,0 days 00:22:10.259736560
1122,87644563,2019-01-10 00:00:00.000000000,2,4,2019-01-10 10:08:00.390992112,2019-01-10 10:29:37.481131750,0 days 00:21:37.090139638
1123,87644563,2019-01-10 00:00:00.000000000,3,4,2019-01-10 13:49:40.015944973,2019-01-10 13:59:50.113975833,0 days 00:10:10.098030860
1124,87644563,2019-01-10 00:00:00.000000000,4,4,2019-01-10 17:17:44.163067369,2019-01-10 17:43:39.970405484,0 days 00:25:55.807338115
1125,87644563,2019-01-10 00:00:00.000000000,5,4,2019-01-10 21:05:24.590445015,2019-01-11 07:57:05.485902075,0 days 10:51:40.895457060
645,87644563,2019-01-10 00:00:00.000000000,1,5,2019-01-11 07:57:05.485902075,2019-01-11 13:56:43.868141345,0 days 05:59:38.382239270
1126,87644563,2019-01-11 00:00:00.000000000,1,4,2019-01-11 13:56:43.868141345,2019-01-11 14:23:09.101089820,0 days 00:26:25.232948475
1127,87644563,2019-01-11 00:00:00.000000000,2,4,2019-01-11 22:24:46.753686096,2019-01-11 23:51:18.963723527,0 days 01:26:32.210037431
646,87644563,2019-01-11 00:00:00.000000000,1,5,2019-01-11 23:51:18.963723527,2019-01-12 00:32:22.438968044,0 days 00:41:03.475244517
647,87644563,2019-01-11 00:00:00.000000000,2,5,2019-01-12 03:50:14.837364760,2019-01-12 04:32:55.497437959,0 days 00:42:40.660073199
648,87644563,2019-01-11 00:00:00.000000000,3,5,2019-01-12 05:47:03.737087005,2019-01-12 06:02:24.059043700,0 days 00:15:20.321956695
649,87644563,2019-01-11 00:00:00.000000000,4,5,2019-01-12 08:56:39.040423797,2019-01-12 09:53:02.559323529,0 days 00:56:23.518899732
1128,87644563,2019-01-12 00:00:00.000000000,1,4,2019-01-12 09:53:02.559323529,2019-01-12 10:00:15.555744785,0 days 00:07:12.996421256
1129,87644563,2019-01-12 00:00:00.000000000,2,4,2019-01-12 10:35:33.307182371,2019-01-12 10:53:01.191223844,0 days 00:17:27.884041473
1130,87644563,2019-01-12 00:00:00.000000000,3,4,2019-01-12 14:08:55.441054634,2019-01-12 14:27:01.926036754,0 days 00:18:06.484982120
1131,87644563,2019-01-12 00:00:00.000000000,4,4,2019-01-12 18:13:55.234959209,2019-01-12 18:13:58.675972474,0 days 00:00:03.441013265
1132,87644563,2019-01-12 00:00:00.000000000,5,4,2019-01-12 18:50:16.814162910,2019-01-12 18:59:54.269279249,0 days 00:09:37.455116339
1133,87644563,2019-01-12 00:00:00.000000000,6,4,2019-01-12 21:38:57.989696541,2019-01-13 05:50:43.877425330,0 days 08:11:45.887728789
650,87644563,2019-01-12 00:00:00.000000000,1,5,2019-01-13 05:50:43.877425330,2019-01-13 11:05:46.916624088,0 days 05:15:03.039198758
1134,87644563,2019-01-13 00:00:00.000000000,1,4,2019-01-13 11:05:46.916624088,2019-01-13 11:19:49.584078398,0 days 00:14:02.667454310
1135,87644563,2019-01-13 00:00:00.000000000,2,4,2019-01-13 18:32:57.986664358,2019-01-13 18:36:19.447209392,0 days 00:03:21.460545034
1136,87644563,2019-01-13 00:00:00.000000000,3,4,2019-01-13 23:33:12.730059798,2019-01-14 03:16:30.429568716,0 days 03:43:17.699508918
651,87644563,2019-01-13 00:00:00.000000000,1,5,2019-01-14 03:16:30.429568716,2019-01-14 03:17:51.377716579,0 days 00:01:20.948147863
652,87644563,2019-01-13 00:00:00.000000000,2,5,2019-01-14 07:24:28.058274599,2019-01-14 21:05:09.812207899,0 days 13:40:41.753933300
1137,87644563,2019-01-14 00:00:00.000000000,1,4,2019-01-14 21:05:09.812207899,2019-01-15 07:57:38.239885818,0 days 10:52:28.427677919
653,87644563,2019-01-14 00:00:00.000000000,1,5,2019-01-15 07:57:38.239885818,2019-01-15 20:44:24.425575014,0 days 12:46:46.185689196
1138,87644563,2019-01-15 00:00:00.000000000,1,4,2019-01-15 20:44:24.425575014,2019-01-15 23:59:03.486861436,0 days 03:14:39.061286422
654,87644563,2019-01-15 00:00:00.000000000,1,5,2019-01-15 23:59:03.486861436,2019-01-16 00:40:27.589968612,0 days 00:41:24.103107176
655,87644563,2019-01-15 00:00:00.000000000,2,5,2019-01-16 01:43:12.318306840,2019-01-16 02:17:01.426323466,0 days 00:33:49.108016626
656,87644563,2019-01-15 00:00:00.000000000,3,5,2019-01-16 04:15:48.768273482,2019-01-16 04:40:47.805224251,0 days 00:24:59.036950769
657,87644563,2019-01-15 00:00:00.000000000,4,5,2019-01-16 05:44:34.013197421,2019-01-16 06:41:45.897018110,0 days 00:57:11.883820689
658,87644563,2019-01-15 00:00:00.000000000,5,5,2019-01-16 08:20:04.066943023,2019-01-16 20:46:01.808530963,0 days 12:25:57.741587940
1139,87644563,2019-01-16 00:00:00.000000000,1,4,2019-01-16 20:46:01.808530963,2019-01-17 05:09:51.237068018,0 days 08:23:49.428537055
659,87644563,2019-01-16 00:00:00.000000000,1,5,2019-01-17 05:09:51.237068018,2019-01-17 08:16:06.607934289,0 days 03:06:15.370866271
1140,87644563,2019-01-17 00:00:00.000000000,1,4,2019-01-17 08:16:06.607934289,2019-01-17 08:25:30.932219355,0 days 00:09:24.324285066
1141,87644563,2019-01-17 00:00:00.000000000,2,4,2019-01-17 14:54:57.561469581,2019-01-17 15:15:46.062464598,0 days 00:20:48.500995017
1142,87644563,2019-01-17 00:00:00.000000000,3,4,2019-01-17 20:38:24.186617883,2019-01-18 07:39:19.748648962,0 days 11:00:55.562031079
660,87644563,2019-01-17 00:00:00.000000000,1,5,2019-01-18 07:39:19.748648962,2019-01-18 11:55:06.442012818,0 days 04:15:46.693363856
1143,87644563,2019-01-18 00:00:00.000000000,1,4,2019-01-18 11:55:06.442012818,2019-01-18 12:23:37.389153188,0 days 00:28:30.947140370
1144,87644563,2019-01-18 00:00:00.000000000,2,4,2019-01-18 16:01:15.922476068,2019-01-18 16:29:33.114980969,0 days 00:28:17.192504901
1145,87644563,2019-01-18 00:00:00.000000000,3,4,2019-01-18 21:38:56.664815138,2019-01-19 05:25:55.460324755,0 days 07:46:58.795509617
661,87644563,2019-01-18 00:00:00.000000000,1,5,2019-01-19 05:25:55.460324755,2019-01-19 21:39:19.193640668,0 days 16:13:23.733315913
1146,87644563,2019-01-19 00:00:00.000000000,1,4,2019-01-19 21:39:19.193640668,2019-01-20 05:58:09.217001726,0 days 08:18:50.023361058
662,87644563,2019-01-19 00:00:00.000000000,1,5,2019-01-20 05:58:09.217001726,2019-01-20 18:50:49.202837713,0 days 12:52:39.985835987
1147,87644563,2019-01-20 00:00:00.000000000,1,4,2019-01-20 18:50:49.202837713,2019-01-20 19:18:39.062685913,0 days 00:27:49.859848200
1148,87644563,2019-01-20 00:00:00.000000000,2,4,2019-01-20 20:58:57.201069135,2019-01-21 00:58:43.256196814,0 days 03:59:46.055127679
663,87644563,2019-01-20 00:00:00.000000000,1,5,2019-01-21 00:58:43.256196814,2019-01-21 01:28:17.383220455,0 days 00:29:34.127023641
664,87644563,2019-01-20 00:00:00.000000000,2,5,2019-01-21 03:26:23.458939518,2019-01-21 03:59:19.076769900,0 days 00:32:55.617830382
665,87644563,2019-01-20 00:00:00.000000000,3,5,2019-01-21 05:31:35.564398810,2019-01-21 09:47:12.675140541,0 days 04:15:37.110741731
1149,87644563,2019-01-21 00:00:00.000000000,1,4,2019-01-21 09:47:12.675140541,2019-01-21 10:14:48.668146008,0 days 00:27:35.993005467
1150,87644563,2019-01-21 00:00:00.000000000,2,4,2019-01-21 13:31:08.352522653,2019-01-21 13:35:23.156939241,0 days 00:04:14.804416588
1151,87644563,2019-01-21 00:00:00.000000000,3,4,2019-01-21 14:43:01.096000420,2019-01-21 15:01:15.101978284,0 days 00:18:14.005977864
1152,87644563,2019-01-21 00:00:00.000000000,4,4,2019-01-21 18:36:52.265997093,2019-01-21 19:03:51.635356036,0 days 00:26:59.369358943
1153,87644563,2019-01-21 00:00:00.000000000,5,4,2019-01-21 20:48:38.250977327,2019-01-22 05:26:53.093311781,0 days 08:38:14.842334454
666,87644563,2019-01-21 00:00:00.000000000,1,5,2019-01-22 05:26:53.093311781,2019-01-22 13:58:43.267831983,0 days 08:31:50.174520202
1154,87644563,2019-01-22 00:00:00.000000000,1,4,2019-01-22 13:58:43.267831983,2019-01-22 14:22:07.432921502,0 days 00:23:24.165089519
1155,87644563,2019-01-22 00:00:00.000000000,2,4,2019-01-22 20:27:18.014631158,2019-01-22 22:20:52.499118253,0 days 01:53:34.484487095
667,87644563,2019-01-22 00:00:00.000000000,1,5,2019-01-22 22:20:52.499118253,2019-01-22 23:05:46.692689707,0 days 00:44:54.193571454
668,87644563,2019-01-22 00:00:00.000000000,2,5,2019-01-23 02:49:26.933410704,2019-01-23 02:53:42.914456235,0 days 00:04:15.981045531
669,87644563,2019-01-22 00:00:00.000000000,3,5,2019-01-23 05:42:46.328516803,2019-01-23 06:23:00.844975967,0 days 00:40:14.516459164
670,87644563,2019-01-22 00:00:00.000000000,4,5,2019-01-23 08:01:10.546967123,2019-01-23 14:23:54.861294683,0 days 06:22:44.314327560
1156,87644563,2019-01-23 00:00:00.000000000,1,4,2019-01-23 14:23:54.861294683,2019-01-23 14:45:26.341601888,0 days 00:21:31.480307205
1157,87644563,2019-01-23 00:00:00.000000000,2,4,2019-01-23 18:01:11.250761947,2019-01-23 18:10:36.544875437,0 days 00:09:25.294113490
1158,87644563,2019-01-23 00:00:00.000000000,3,4,2019-01-23 22:52:37.181569928,2019-01-24 01:36:56.882171382,0 days 02:44:19.700601454
671,87644563,2019-01-23 00:00:00.000000000,1,5,2019-01-24 01:36:56.882171382,2019-01-24 02:10:12.556989166,0 days 00:33:15.674817784
672,87644563,2019-01-23 00:00:00.000000000,2,5,2019-01-24 07:08:29.192430639,2019-01-24 11:29:17.210841231,0 days 04:20:48.018410592
1159,87644563,2019-01-24 00:00:00.000000000,1,4,2019-01-24 11:29:17.210841231,2019-01-24 11:44:32.781349723,0 days 00:15:15.570508492
1160,87644563,2019-01-24 00:00:00.000000000,2,4,2019-01-24 15:56:04.769210279,2019-01-24 16:02:15.180928799,0 days 00:06:10.411718520
1161,87644563,2019-01-24 00:00:00.000000000,3,4,2019-01-24 18:08:43.413398564,2019-01-24 18:27:05.705968011,0 days 00:18:22.292569447
1162,87644563,2019-01-24 00:00:00.000000000,4,4,2019-01-24 20:32:30.441686507,2019-01-24 20:42:58.920100165,0 days 00:10:28.478413658
1163,87644563,2019-01-24 00:00:00.000000000,5,4,2019-01-24 23:10:15.313878797,2019-01-25 07:12:57.468620945,0 days 08:02:42.154742148
673,87644563,2019-01-24 00:00:00.000000000,1,5,2019-01-25 07:12:57.468620945,2019-01-25 23:40:59.264134539,0 days 16:28:01.795513594
1164,87644563,2019-01-25 00:00:00.000000000,1,4,2019-01-25 23:40:59.264134539,2019-01-26 02:19:51.039257064,0 days 02:38:51.775122525
674,87644563,2019-01-25 00:00:00.000000000,1,5,2019-01-26 02:19:51.039257064,2019-01-26 02:24:21.688844019,0 days 00:04:30.649586955
675,87644563,2019-01-25 00:00:00.000000000,2,5,2019-01-26 02:38:54.176061225,2019-01-26 03:10:48.690484573,0 days 00:31:54.514423348
676,87644563,2019-01-25 00:00:00.000000000,3,5,2019-01-26 06:40:28.210617391,2019-01-26 09:48:59.315759550,0 days 03:08:31.105142159
1165,87644563,2019-01-26 00:00:00.000000000,1,4,2019-01-26 09:48:59.315759550,2019-01-26 10:13:35.998969802,0 days 00:24:36.683210252
1166,87644563,2019-01-26 00:00:00.000000000,2,4,2019-01-26 12:18:22.937067352,2019-01-26 12:23:09.469772078,0 days 00:04:46.532704726
1167,87644563,2019-01-26 00:00:00.000000000,3,4,2019-01-26 13:21:03.097089230,2019-01-26 13:49:43.088757385,0 days 00:28:39.991668155
1168,87644563,2019-01-26 00:00:00.000000000,4,4,2019-01-26 17:46:50.669264160,2019-01-26 18:14:56.758653250,0 days 00:28:06.089389090
1169,87644563,2019-01-26 00:00:00.000000000,5,4,2019-01-26 21:53:27.556855454,2019-01-27 04:09:47.507108665,0 days 06:16:19.950253211
